gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,master's degree,free/reduced,none,79,81,71
male,group C,associate's degree,standard,none,83,72,78
female,group E,some high school,free/reduced,none,32,34,38
male,group D,some college,free/reduced,none,77,62,64
male,group C,master's degree,standard,none,71,67,67
female,group C,some college,standard,none,69,78,76
female,group D,some college,standard,completed,85,86,98
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group C,some college,free/reduced,none,22,39,33
female,group E,associate's degree,standard,none,85,92,85
female,group C,high school,standard,completed,58,75,77
female,group B,associate's degree,standard,none,73,83,76
male,group A,bachelor's degree,standard,completed,75,58,62
female,group D,some college,free/reduced,none,58,67,62
male,group D,associate's degree,standard,none,90,87,85
male,group B,some college,free/reduced,completed,59,65,66
female,group B,some high school,standard,completed,60,70,74
female,group B,some college,standard,none,62,67,67
female,group D,master's degree,free/reduced,completed,47,58,67
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group C,high school,standard,none,54,59,62
female,group D,high school,standard,none,45,63,59
male,group A,high school,standard,none,68,70,66
male,group D,high school,standard,none,54,52,52
male,group B,some college,standard,none,62,61,57
male,group E,associate's degree,standard,none,87,74,76
male,group B,some high school,standard,completed,65,66,62
female,group A,high school,standard,none,55,73,73
female,group A,some high school,standard,completed,59,85,80
female,group E,some college,free/reduced,completed,75,88,85
female,group C,master's degree,standard,completed,69,84,85
female,group C,associate's degree,free/reduced,none,64,73,68
male,group D,some college,free/reduced,none,63,61,60
female,group D,some college,free/reduced,none,64,74,75
female,group C,some high school,free/reduced,completed,71,84,87
male,group A,some high school,standard,completed,46,41,43
male,group C,master's degree,free/reduced,completed,72,66,72
female,group B,master's degree,standard,none,90,95,93
female,group B,high school,free/reduced,none,38,60,50
female,group B,some high school,free/reduced,none,72,81,79
female,group C,some college,standard,completed,69,90,88
female,group E,associate's degree,standard,none,66,65,69
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,some college,standard,completed,71,61,69
female,group B,associate's degree,standard,none,80,86,83
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,some college,free/reduced,none,77,90,91
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group C,some high school,standard,none,51,52,44
female,group C,some high school,standard,completed,76,87,85
female,group C,some college,free/reduced,completed,67,75,70
female,group A,some college,standard,none,69,84,82
male,group C,master's degree,standard,none,79,78,77
male,group B,some college,standard,completed,62,66,68
male,group C,some college,standard,none,53,39,37
female,group D,some college,standard,none,79,86,81
female,group B,master's degree,standard,none,77,90,84
male,group D,high school,free/reduced,completed,73,68,66
male,group C,bachelor's degree,standard,none,58,55,48
female,group C,some high school,standard,none,69,73,73
female,group B,high school,free/reduced,completed,46,54,58
male,group B,some high school,free/reduced,none,48,52,45
female,group D,some college,standard,none,65,70,71
male,group A,master's degree,free/reduced,none,73,74,72
female,group D,some college,free/reduced,none,79,89,86
male,group B,associate's degree,standard,none,90,78,81
male,group D,associate's degree,free/reduced,none,90,87,75
male,group B,some college,free/reduced,none,41,39,34
male,group C,some high school,free/reduced,none,79,76,65
female,group B,some college,standard,completed,88,95,92
male,group B,some college,standard,completed,88,85,76
male,group D,associate's degree,standard,none,61,48,46
male,group C,some high school,standard,none,49,49,41
female,group C,associate's degree,standard,none,39,64,57
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group C,associate's degree,standard,completed,59,73,72
female,group C,associate's degree,standard,none,49,53,53
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group A,high school,free/reduced,none,53,58,44
male,group E,high school,standard,none,94,73,71
male,group E,some college,free/reduced,completed,49,52,51
female,group C,some high school,free/reduced,none,44,50,51
male,group E,associate's degree,standard,none,72,64,63
male,group A,some college,free/reduced,none,28,23,19
female,group E,master's degree,standard,completed,94,99,100
male,group C,master's degree,free/reduced,none,61,67,66
male,group B,some high school,standard,completed,63,67,67
male,group E,some college,standard,none,53,55,48
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,associate's degree,standard,none,80,68,72
female,group B,associate's degree,free/reduced,none,53,71,67
male,group B,associate's degree,standard,none,87,85,73
female,group B,some high school,standard,completed,60,70,70
male,group A,some college,free/reduced,none,75,81,74
male,group A,associate's degree,free/reduced,none,62,61,55
female,group B,some high school,standard,completed,54,61,62
female,group D,master's degree,standard,none,53,61,68
female,group C,some high school,standard,completed,85,92,93
male,group D,some college,free/reduced,none,70,63,58
female,group C,associate's degree,standard,none,46,58,57
male,group B,associate's degree,standard,none,61,42,41
male,group C,associate's degree,free/reduced,none,68,65,61
female,group D,bachelor's degree,standard,none,89,100,100
male,group D,associate's degree,standard,completed,81,72,77
female,group C,high school,standard,none,75,88,85
female,group D,associate's degree,standard,none,74,81,83
female,group D,some high school,standard,completed,66,78,78
male,group D,high school,standard,none,89,87,79
male,group C,some high school,standard,completed,63,60,57
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group E,high school,standard,none,74,76,73
female,group D,bachelor's degree,standard,completed,71,76,83
female,group B,some college,free/reduced,completed,53,66,73
female,group C,high school,free/reduced,none,66,76,68
female,group C,high school,standard,none,60,68,72
female,group E,some college,standard,none,71,70,76
male,group E,some high school,standard,completed,81,75,76
male,group A,some high school,free/reduced,none,55,46,43
male,group C,some college,standard,none,69,64,68
male,group D,bachelor's degree,standard,none,75,73,74
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group C,associate's degree,standard,completed,68,86,84
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group A,some high school,standard,none,48,66,65
female,group D,high school,free/reduced,none,39,52,46
female,group B,some college,standard,none,79,86,92
female,group E,associate's degree,standard,completed,79,88,94
female,group B,associate's degree,standard,none,58,63,65
female,group B,high school,standard,none,50,53,55
male,group D,some college,standard,none,55,58,52
male,group C,some college,free/reduced,none,74,77,73
female,group E,some high school,standard,completed,80,85,85
male,group B,some high school,standard,none,88,84,75
female,group D,some college,free/reduced,completed,52,59,65
male,group C,associate's degree,standard,none,92,79,84
male,group D,high school,free/reduced,completed,64,64,67
male,group B,associate's degree,standard,none,48,43,45
male,group B,master's degree,free/reduced,none,49,53,52
female,group B,high school,free/reduced,completed,23,44,36
female,group D,associate's degree,standard,none,71,71,74
male,group D,associate's degree,standard,none,52,55,49
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group A,high school,free/reduced,completed,34,48,41
male,group B,high school,standard,completed,52,49,46
